utterance_id,sample_id,id,emotion,orig_label,label,label_id,audio_path,path,filename,source_group,group_id,duration,transcript_final,text_for_model,text,normalized_text,split
angry_copy_of_angry_scvmc21_00_01_44_109_00_01_48_253_seg1,angry_copy_of_angry_scvmc21_00_01_44_109_00_01_48_253_seg1,angry_copy_of_angry_scvmc21_00_01_44_109_00_01_48_253_seg1,anger,angry,anger,0,data/wavs16k/angry_copy_of_angry_scvmc21_00_01_44_109_00_01_48_253_seg1.wav,data/wavs16k/angry_copy_of_angry_scvmc21_00_01_44_109_00_01_48_253_seg1.wav,angry_copy_of_angry_scvmc21_00_01_44_109_00_01_48_253_seg1.wav,copy_of_angry_scvmc21_00_01_44_109_00_01_48_253,copy_of_angry_scvmc21_00_01_44_109_00_01_48_253,4.6904,- a. - a. - a. - a. - a. - a. - a. - a. - a. - b. - b. - c.,- a. - a. - a. - a. - a. - a. - a. - a. - a. - b. - b. - c.,- a. - a. - a. - a. - a. - a. - a. - a. - a. - b. - b. - c.,- a. - a. - a. - a. - a. - a. - a. - a. - a. - b. - b. - c.,train
angry_copy_of_angry_scvmc22_00_02_18_993_00_02_25_981_seg2,angry_copy_of_angry_scvmc22_00_02_18_993_00_02_25_981_seg2,angry_copy_of_angry_scvmc22_00_02_18_993_00_02_25_981_seg2,anger,angry,anger,0,data/wavs16k/angry_copy_of_angry_scvmc22_00_02_18_993_00_02_25_981_seg2.wav,data/wavs16k/angry_copy_of_angry_scvmc22_00_02_18_993_00_02_25_981_seg2.wav,angry_copy_of_angry_scvmc22_00_02_18_993_00_02_25_981_seg2.wav,copy_of_angry_scvmc22_00_02_18_993_00_02_25_981,copy_of_angry_scvmc22_00_02_18_993_00_02_25_981,7.4304,Chị không thể hiểu nổi nó nghĩ cái gì nữa để rồi xem đàn ông nhá nó lo sôi trán trẻ nó vớt ra đấy thì ngồi mà khóc_than.,Chị không thể hiểu nổi nó nghĩ cái gì nữa để rồi xem đàn ông nhá nó lo sôi trán trẻ nó vớt ra đấy thì ngồi mà khóc_than.,Chị không thể hiểu nổi nó nghĩ cái gì nữa để rồi xem đàn ông nhá nó lo sôi trán trẻ nó vớt ra đấy thì ngồi mà khóc_than.,chị không thể hiểu nổi nó nghĩ cái gì nữa để rồi xem đàn ông nhá nó lo sôi trán trẻ nó vớt ra đấy thì ngồi mà khóc_than.,train
angry_copy_of_angry_scvmc23_00_01_54_587_00_02_00_010_seg4,angry_copy_of_angry_scvmc23_00_01_54_587_00_02_00_010_seg4,angry_copy_of_angry_scvmc23_00_01_54_587_00_02_00_010_seg4,anger,angry,anger,0,data/wavs16k/angry_copy_of_angry_scvmc23_00_01_54_587_00_02_00_010_seg4.wav,data/wavs16k/angry_copy_of_angry_scvmc23_00_01_54_587_00_02_00_010_seg4.wav,angry_copy_of_angry_scvmc23_00_01_54_587_00_02_00_010_seg4.wav,copy_of_angry_scvmc23_00_01_54_587_00_02_00_010,copy_of_angry_scvmc23_00_01_54_587_00_02_00_010,5.7586,Anh đi cốt đi cốt về mà giúp bà ấy mẹ anh đi cốt ra khỏi câu nói của tôi đi.,Anh đi cốt đi cốt về mà giúp bà ấy mẹ anh đi cốt ra khỏi câu nói của tôi đi.,Anh đi cốt đi cốt về mà giúp bà ấy mẹ anh đi cốt ra khỏi câu nói của tôi đi.,anh đi cốt đi cốt về mà giúp bà ấy mẹ anh đi cốt ra khỏi câu nói của tôi đi.,train
angry_copy_of_angry_scvmc25_00_23_10_627_00_23_15_129_seg3,angry_copy_of_angry_scvmc25_00_23_10_627_00_23_15_129_seg3,angry_copy_of_angry_scvmc25_00_23_10_627_00_23_15_129_seg3,anger,angry,anger,0,data/wavs16k/angry_copy_of_angry_scvmc25_00_23_10_627_00_23_15_129_seg3.wav,data/wavs16k/angry_copy_of_angry_scvmc25_00_23_10_627_00_23_15_129_seg3.wav,angry_copy_of_angry_scvmc25_00_23_10_627_00_23_15_129_seg3.wav,copy_of_angry_scvmc25_00_23_10_627_00_23_15_129,copy_of_angry_scvmc25_00_23_10_627_00_23_15_129,5.4335,chị làm như thế là chị bố do thắt trấu vào mặt bố mẹ chị không.,chị làm như thế là chị bố do thắt trấu vào mặt bố mẹ chị không.,chị làm như thế là chị bố do thắt trấu vào mặt bố mẹ chị không.,chị làm như thế là chị bố do thắt trấu vào mặt bố mẹ chị không.,train
angry_copy_of_angry_scvmc25_00_25_42_880_00_25_48_543_seg7,angry_copy_of_angry_scvmc25_00_25_42_880_00_25_48_543_seg7,angry_copy_of_angry_scvmc25_00_25_42_880_00_25_48_543_seg7,anger,angry,anger,0,data/wavs16k/angry_copy_of_angry_scvmc25_00_25_42_880_00_25_48_543_seg7.wav,data/wavs16k/angry_copy_of_angry_scvmc25_00_25_42_880_00_25_48_543_seg7.wav,angry_copy_of_angry_scvmc25_00_25_42_880_00_25_48_543_seg7.wav,copy_of_angry_scvmc25_00_25_42_880_00_25_48_543,copy_of_angry_scvmc25_00_25_42_880_00_25_48_543,5.7354,Em không phải là gia đình anh nhưng mà nó là cháu em mà đã là cháu ý thì nội ngoại gì em cũng quan tâm hết.,Em không phải là gia đình anh nhưng mà nó là cháu em mà đã là cháu ý thì nội ngoại gì em cũng quan tâm hết.,Em không phải là gia đình anh nhưng mà nó là cháu em mà đã là cháu ý thì nội ngoại gì em cũng quan tâm hết.,em không phải là gia đình anh nhưng mà nó là cháu em mà đã là cháu ý thì nội ngoại gì em cũng quan tâm hết.,train
angry_copy_of_angry_scvmc25_00_26_14_099_00_26_21_199_seg8,angry_copy_of_angry_scvmc25_00_26_14_099_00_26_21_199_seg8,angry_copy_of_angry_scvmc25_00_26_14_099_00_26_21_199_seg8,anger,angry,anger,0,data/wavs16k/angry_copy_of_angry_scvmc25_00_26_14_099_00_26_21_199_seg8.wav,data/wavs16k/angry_copy_of_angry_scvmc25_00_26_14_099_00_26_21_199_seg8.wav,angry_copy_of_angry_scvmc25_00_26_14_099_00_26_21_199_seg8.wav,copy_of_angry_scvmc25_00_26_14_099_00_26_21_199,copy_of_angry_scvmc25_00_26_14_099_00_26_21_199,7.8716,giấc mặt bẩn tươi ớn không lỡ mời thông ra lấy một bữa ăn lúc đóm dâu cưới xong thì lại phủi tay như là không quen biết.,giấc mặt bẩn tươi ớn không lỡ mời thông ra lấy một bữa ăn lúc đóm dâu cưới xong thì lại phủi tay như là không quen biết.,giấc mặt bẩn tươi ớn không lỡ mời thông ra lấy một bữa ăn lúc đóm dâu cưới xong thì lại phủi tay như là không quen biết.,giấc mặt bẩn tươi ớn không lỡ mời thông ra lấy một bữa ăn lúc đóm dâu cưới xong thì lại phủi tay như là không quen biết.,train
angry_copy_of_angry_scvmc28_00_34_44_377_00_34_51_363_seg1,angry_copy_of_angry_scvmc28_00_34_44_377_00_34_51_363_seg1,angry_copy_of_angry_scvmc28_00_34_44_377_00_34_51_363_seg1,anger,angry,anger,0,data/wavs16k/angry_copy_of_angry_scvmc28_00_34_44_377_00_34_51_363_seg1.wav,data/wavs16k/angry_copy_of_angry_scvmc28_00_34_44_377_00_34_51_363_seg1.wav,angry_copy_of_angry_scvmc28_00_34_44_377_00_34_51_363_seg1.wav,copy_of_angry_scvmc28_00_34_44_377_00_34_51_363,copy_of_angry_scvmc28_00_34_44_377_00_34_51_363,7.5465,ô hay anh nói thế mà nghe được à bà cho con bé xuống sân chơi thì được nhưng chỉ loanh quanh ở trong khu thôi mang nó ra ngoài đường làm gì.,ô hay anh nói thế mà nghe được à bà cho con bé xuống sân chơi thì được nhưng chỉ loanh quanh ở trong khu thôi mang nó ra ngoài đường làm gì.,ô hay anh nói thế mà nghe được à bà cho con bé xuống sân chơi thì được nhưng chỉ loanh quanh ở trong khu thôi mang nó ra ngoài đường làm gì.,ô hay anh nói thế mà nghe được à bà cho con bé xuống sân chơi thì được nhưng chỉ loanh quanh ở trong khu thôi mang nó ra ngoài đường làm gì.,train
angry_copy_of_angry_vndc1_00_06_55_467_00_07_01_511_seg1,angry_copy_of_angry_vndc1_00_06_55_467_00_07_01_511_seg1,angry_copy_of_angry_vndc1_00_06_55_467_00_07_01_511_seg1,anger,angry,anger,0,data/wavs16k/angry_copy_of_angry_vndc1_00_06_55_467_00_07_01_511_seg1.wav,data/wavs16k/angry_copy_of_angry_vndc1_00_06_55_467_00_07_01_511_seg1.wav,angry_copy_of_angry_vndc1_00_06_55_467_00_07_01_511_seg1.wav,copy_of_angry_vndc1_00_06_55_467_00_07_01_511,copy_of_angry_vndc1_00_06_55_467_00_07_01_511,6.0604,hứ lúc vợ mà không biết vợ nó thích cái gì để làm cỗ cúng nữa.,hứ lúc vợ mà không biết vợ nó thích cái gì để làm cỗ cúng nữa.,hứ lúc vợ mà không biết vợ nó thích cái gì để làm cỗ cúng nữa.,hứ lúc vợ mà không biết vợ nó thích cái gì để làm cỗ cúng nữa.,train
angry_copy_of_angry_vndc1_00_10_18_028_00_10_19_228_seg2,angry_copy_of_angry_vndc1_00_10_18_028_00_10_19_228_seg2,angry_copy_of_angry_vndc1_00_10_18_028_00_10_19_228_seg2,anger,angry,anger,0,data/wavs16k/angry_copy_of_angry_vndc1_00_10_18_028_00_10_19_228_seg2.wav,data/wavs16k/angry_copy_of_angry_vndc1_00_10_18_028_00_10_19_228_seg2.wav,angry_copy_of_angry_vndc1_00_10_18_028_00_10_19_228_seg2.wav,copy_of_angry_vndc1_00_10_18_028_00_10_19_228,copy_of_angry_vndc1_00_10_18_028_00_10_19_228,1.8809,dưa kinh của tà đồng.,dưa kinh của tà đồng.,dưa kinh của tà đồng.,dưa kinh của tà đồng.,train
angry_copy_of_angry_vndc1_00_20_10_506_00_20_16_834_seg6,angry_copy_of_angry_vndc1_00_20_10_506_00_20_16_834_seg6,angry_copy_of_angry_vndc1_00_20_10_506_00_20_16_834_seg6,anger,angry,anger,0,data/wavs16k/angry_copy_of_angry_vndc1_00_20_10_506_00_20_16_834_seg6.wav,data/wavs16k/angry_copy_of_angry_vndc1_00_20_10_506_00_20_16_834_seg6.wav,angry_copy_of_angry_vndc1_00_20_10_506_00_20_16_834_seg6.wav,copy_of_angry_vndc1_00_20_10_506_00_20_16_834,copy_of_angry_vndc1_00_20_10_506_00_20_16_834,6.8499,Tôi muốn chán nhờ tôi nói cho mọi miếng nhé anh không nuôi được thì để tôi nuôi.,Tôi muốn chán nhờ tôi nói cho mọi miếng nhé anh không nuôi được thì để tôi nuôi.,Tôi muốn chán nhờ tôi nói cho mọi miếng nhé anh không nuôi được thì để tôi nuôi.,tôi muốn chán nhờ tôi nói cho mọi miếng nhé anh không nuôi được thì để tôi nuôi.,train
angry_copy_of_anyconv_com_angry_clvb_00_42_48_642_00_42_51_123_seg16,angry_copy_of_anyconv_com_angry_clvb_00_42_48_642_00_42_51_123_seg16,angry_copy_of_anyconv_com_angry_clvb_00_42_48_642_00_42_51_123_seg16,anger,angry,anger,0,data/wavs16k/angry_copy_of_anyconv_com_angry_clvb_00_42_48_642_00_42_51_123_seg16.wav,data/wavs16k/angry_copy_of_anyconv_com_angry_clvb_00_42_48_642_00_42_51_123_seg16.wav,angry_copy_of_anyconv_com_angry_clvb_00_42_48_642_00_42_51_123_seg16.wav,copy_of_anyconv_com_angry_clvb_00_42_48_642_00_42_51_123,copy_of_anyconv_com_angry_clvb_00_42_48_642_00_42_51_123,2.6667,cô nói mày đi dê.,cô nói mày đi dê.,cô nói mày đi dê.,cô nói mày đi dê.,train
angry_copy_of_anyconv_com_angry_gdmvbtl1_00_35_07_260_00_35_13_567_seg2,angry_copy_of_anyconv_com_angry_gdmvbtl1_00_35_07_260_00_35_13_567_seg2,angry_copy_of_anyconv_com_angry_gdmvbtl1_00_35_07_260_00_35_13_567_seg2,anger,angry,anger,0,data/wavs16k/angry_copy_of_anyconv_com_angry_gdmvbtl1_00_35_07_260_00_35_13_567_seg2.wav,data/wavs16k/angry_copy_of_anyconv_com_angry_gdmvbtl1_00_35_07_260_00_35_13_567_seg2.wav,angry_copy_of_anyconv_com_angry_gdmvbtl1_00_35_07_260_00_35_13_567_seg2.wav,copy_of_anyconv_com_angry_gdmvbtl1_00_35_07_260_00_35_13_567,copy_of_anyconv_com_angry_gdmvbtl1_00_35_07_260_00_35_13_567,6.72,rồi cái vợ chồng phường chèo này lạ ấy thế còn thì đánh nhau ba lần cãi nhau năm lần.,rồi cái vợ chồng phường chèo này lạ ấy thế còn thì đánh nhau ba lần cãi nhau năm lần.,rồi cái vợ chồng phường chèo này lạ ấy thế còn thì đánh nhau ba lần cãi nhau năm lần.,rồi cái vợ chồng phường chèo này lạ ấy thế còn thì đánh nhau ba lần cãi nhau năm lần.,train
angry_copy_of_anyconv_com_angry_gdmvbtl2_00_33_22_981_00_33_25_143,angry_copy_of_anyconv_com_angry_gdmvbtl2_00_33_22_981_00_33_25_143,angry_copy_of_anyconv_com_angry_gdmvbtl2_00_33_22_981_00_33_25_143,anger,angry,anger,0,data/wavs16k/angry_copy_of_anyconv_com_angry_gdmvbtl2_00_33_22_981_00_33_25_143.wav,data/wavs16k/angry_copy_of_anyconv_com_angry_gdmvbtl2_00_33_22_981_00_33_25_143.wav,angry_copy_of_anyconv_com_angry_gdmvbtl2_00_33_22_981_00_33_25_143.wav,copy_of_anyconv_com_angry_gdmvbtl2_00_33_22_981_00_33_25_143,copy_of_anyconv_com_angry_gdmvbtl2_00_33_22_981_00_33_25_143,2.24,gọi càng thành về đây cho tôi ngay.,gọi càng thành về đây cho tôi ngay.,gọi càng thành về đây cho tôi ngay.,gọi càng thành về đây cho tôi ngay.,train
angry_copy_of_anyconv_com_angry_mb_00_48_01_823_00_48_07_004_seg1,angry_copy_of_anyconv_com_angry_mb_00_48_01_823_00_48_07_004_seg1,angry_copy_of_anyconv_com_angry_mb_00_48_01_823_00_48_07_004_seg1,anger,angry,anger,0,data/wavs16k/angry_copy_of_anyconv_com_angry_mb_00_48_01_823_00_48_07_004_seg1.wav,data/wavs16k/angry_copy_of_anyconv_com_angry_mb_00_48_01_823_00_48_07_004_seg1.wav,angry_copy_of_anyconv_com_angry_mb_00_48_01_823_00_48_07_004_seg1.wav,copy_of_anyconv_com_angry_mb_00_48_01_823_00_48_07_004,copy_of_anyconv_com_angry_mb_00_48_01_823_00_48_07_004,6.4319,Mày yêu ai là chuyện của tao mày thấy nó khổ á thế mày đi mày yêu nó.,Mày yêu ai là chuyện của tao mày thấy nó khổ á thế mày đi mày yêu nó.,Mày yêu ai là chuyện của tao mày thấy nó khổ á thế mày đi mày yêu nó.,mày yêu ai là chuyện của tao mày thấy nó khổ á thế mày đi mày yêu nó.,train
angry_copy_of_anyconv_com_angry_mb_00_48_08_066_00_48_10_228_seg2,angry_copy_of_anyconv_com_angry_mb_00_48_08_066_00_48_10_228_seg2,angry_copy_of_anyconv_com_angry_mb_00_48_08_066_00_48_10_228_seg2,anger,angry,anger,0,data/wavs16k/angry_copy_of_anyconv_com_angry_mb_00_48_08_066_00_48_10_228_seg2.wav,data/wavs16k/angry_copy_of_anyconv_com_angry_mb_00_48_08_066_00_48_10_228_seg2.wav,angry_copy_of_anyconv_com_angry_mb_00_48_08_066_00_48_10_228_seg2.wav,copy_of_anyconv_com_angry_mb_00_48_08_066_00_48_10_228,copy_of_anyconv_com_angry_mb_00_48_08_066_00_48_10_228,2.3917,tao tao nhìn thấy lại trong màn đó.,tao tao nhìn thấy lại trong màn đó.,tao tao nhìn thấy lại trong màn đó.,tao tao nhìn thấy lại trong màn đó.,train
