id,text,normalized_text,orig_label,label,label_id
uit_002153,mong ông bà nhiều sức khoẻ . đáng yêu thực sự 😍😍😍,mong ông bà nhiều sức khoẻ . đáng yêu thực sự 😍😍😍,enjoyment,happiness,2
uit_002346,đề kháng của tao với mọi loại thính rồi cơ 😂,đề kháng của tao với mọi loại thính rồi cơ 😂,enjoyment,happiness,2
uit_004217,gặp mấy anh việt nam đi nhanh gấp em thề với chị là nhanh gọn đảm bảo chỉ suong,gặp mấy anh việt nam đi nhanh gấp em thề với chị là nhanh gọn đảm bảo chỉ suong,enjoyment,happiness,2
uit_000014,sau em này mà làm cô giáo ngồi kể chuyện hs lại há mồm ra nghe 😁,sau em này mà làm cô giáo ngồi kể chuyện hs lại há mồm ra nghe 😁,enjoyment,happiness,2
uit_000995,"cái đáng nói là chủ không có thương , dòm em husky này ốm nhom , mắt lờ đờ thấy tội lắm","cái đáng nói là chủ không có thương , dòm em husky này ốm nhom , mắt lờ đờ thấy tội lắm",sadness,sadness,3
uit_003902,trời trời ! như là nói lên nỗi lòng của thẩm phán vậy :)))),trời trời ! như là nói lên nỗi lòng của thẩm phán vậy :)))),other,neutral,4
uit_000252,ai trèo lên đưa cho ảnh cái áo mưa đi kẻo ướt ảnh đó,ai trèo lên đưa cho ảnh cái áo mưa đi kẻo ướt ảnh đó,other,neutral,4
uit_000243,anh chờ ... đáng yêu ghê,anh chờ ... đáng yêu ghê,enjoyment,happiness,2
uit_004906,mất niềm tin vào đàn ông chứ chưa từng mất niềm tin vào tình yêu ;,mất niềm tin vào đàn ông chứ chưa từng mất niềm tin vào tình yêu ;,other,neutral,4
uit_002963,chắc phải đi một chuyến thôi :3,chắc phải đi một chuyến thôi :3,other,neutral,4
uit_005213,tội em gái đó,tội em gái đó,sadness,sadness,3
uit_004202,sau này đừng quên nhau nha,sau này đừng quên nhau nha,other,neutral,4
uit_004634,tuổi thơ tôi toàn gặp những thằng mất dậy và toàn đánh nhau với chúng . tuổi thơ nợ tôi quá nhiều,tuổi thơ tôi toàn gặp những thằng mất dậy và toàn đánh nhau với chúng . tuổi thơ nợ tôi quá nhiều,sadness,sadness,3
uit_005233,"fa lâu năm có biết 14 / 2 hay 15 / 2 là ngày gì đâu , chỉ biết là ngày đi làm về và rất mệt","fa lâu năm có biết 14 / 2 hay 15 / 2 là ngày gì đâu , chỉ biết là ngày đi làm về và rất mệt",sadness,sadness,3
uit_002125,"chúng ta những tháng ngày sau đó vẫn gặp nhau , vẫn nói chuyện nhưng không phải những cô cậu của hồi c3 nữa . chúng ta đều khác","chúng ta những tháng ngày sau đó vẫn gặp nhau , vẫn nói chuyện nhưng không phải những cô cậu của hồi c3 nữa . chúng ta đều khác",sadness,sadness,3
uit_002088,nghĩ cũng tội mà thôi cũng kệ,nghĩ cũng tội mà thôi cũng kệ,other,neutral,4
uit_001734,"bánh tráng trộn năm đó ở roai ờ ti , ruột đau như cắt nói chuyện mắt đầm đìa đền thg dưa gang cốc dưa hấu kem chi per","bánh tráng trộn năm đó ở roai ờ ti , ruột đau như cắt nói chuyện mắt đầm đìa đền thg dưa gang cốc dưa hấu kem chi per",sadness,sadness,3
uit_002522,"thứ yêu nghiệt , nhỏ g vẫn sợ nó nhất sau mấy con lắm chân t . t","thứ yêu nghiệt , nhỏ g vẫn sợ nó nhất sau mấy con lắm chân t . t",fear,fear,1
uit_000758,dăm ba cái nồi này sao nấu ngon bằng cơm điện nhà tao được . kaka,dăm ba cái nồi này sao nấu ngon bằng cơm điện nhà tao được . kaka,enjoyment,happiness,2
uit_003157,😭😭😭😭😭😭,😭😭😭😭😭😭,sadness,sadness,3
uit_001605,đm trí tuệ vãi,đm trí tuệ vãi,enjoyment,happiness,2
uit_005145,"thời chúng ta , đồ hỏng thì mua mới còn thời ông bà , đồ hỏng thì đem đi sửa . đó là lý do vì sao tình yêu của họ luôn bền lâu ....","thời chúng ta , đồ hỏng thì mua mới còn thời ông bà , đồ hỏng thì đem đi sửa . đó là lý do vì sao tình yêu của họ luôn bền lâu ....",other,neutral,4
uit_005241,đỡ mua cuốn sổ 5 ngàn =)),đỡ mua cuốn sổ 5 ngàn =)),enjoyment,happiness,2
uit_001164,nói tóm lại là nó thích đỗ đâu thì nó đỗ mình thích thì mình gọi công an . chứ mình không có quyền,nói tóm lại là nó thích đỗ đâu thì nó đỗ mình thích thì mình gọi công an . chứ mình không có quyền,other,neutral,4
uit_002220,"thằng ác ôn , con nhỏ nhờ tháo mạng nhện thôi mà cũng không giúp , tao là móc gậy ra thọc .. à nhầm tháo mạng nhện ra liền ..","thằng ác ôn , con nhỏ nhờ tháo mạng nhện thôi mà cũng không giúp , tao là móc gậy ra thọc .. à nhầm tháo mạng nhện ra liền ..",anger,anger,0
uit_000465,"khoảnh khắc anh quay mặt đi , con tim em tan nát vãi ra","khoảnh khắc anh quay mặt đi , con tim em tan nát vãi ra",sadness,sadness,3
uit_000857,dù s đi nữa thì mày vẫn xinh . cố lên,dù s đi nữa thì mày vẫn xinh . cố lên,enjoyment,happiness,2
uit_000510,tuổi thơ tôi bị ám ảnh mấy con ngỗng này . mấy con màu xám cứ mỗi lần đi học ngang qua ngõ nhà hàng xóm là nó đuổi . tao lại chạy thục mạng . cứ phải đắn đo mỗi lần qua đó xem có chúng nó không rồi ù chạy như ma đuổi . haizz tuổi thơ tôi ....,tuổi thơ tôi bị ám ảnh mấy con ngỗng này . mấy con màu xám cứ mỗi lần đi học ngang qua ngõ nhà hàng xóm là nó đuổi . tao lại chạy thục mạng . cứ phải đắn đo mỗi lần qua đó xem có chúng nó không rồi ù chạy như ma đuổi . haizz tuổi thơ tôi ....,fear,fear,1
uit_001910,đã sợ rồi .. cố gắng hí mắt để xa ra để coi như thế nào .. khúc cuối hết hồn dục luôn cái điện thoại :))),đã sợ rồi .. cố gắng hí mắt để xa ra để coi như thế nào .. khúc cuối hết hồn dục luôn cái điện thoại :))),fear,fear,1
uit_000825,nhìn mày thế kia đến tao còn thích ngủ cùng huống gì em mày,nhìn mày thế kia đến tao còn thích ngủ cùng huống gì em mày,enjoyment,happiness,2
uit_005238,"công ty nào nhận bạn không quan trọng , quan trọng là ai giới thiệu bạn vào công ty 🤣🤣🤣🤣","công ty nào nhận bạn không quan trọng , quan trọng là ai giới thiệu bạn vào công ty 🤣🤣🤣🤣",enjoyment,happiness,2
uit_002051,mình không áo mưa rồi 😞,mình không áo mưa rồi 😞,sadness,sadness,3
uit_004115,nghe bài này nhớ nyc vãi,nghe bài này nhớ nyc vãi,sadness,sadness,3
uit_000065,tao cay mẹ khoé mắt,tao cay mẹ khoé mắt,sadness,sadness,3
uit_004723,tau đã được bà nội vá quần 🙂🙂🙂,tau đã được bà nội vá quần 🙂🙂🙂,enjoyment,happiness,2
uit_002708,giống như thổi khí vào bong bóng đến một lúc nào đó thì nó phát nổ,giống như thổi khí vào bong bóng đến một lúc nào đó thì nó phát nổ,other,neutral,4
uit_001698,"xem tới xem lui không biết bao nhiêu lần , nhưng đều có cùng cảm xúc mỗi lần xem lại . một bộ phim tuyệt vời 👍","xem tới xem lui không biết bao nhiêu lần , nhưng đều có cùng cảm xúc mỗi lần xem lại . một bộ phim tuyệt vời 👍",enjoyment,happiness,2
uit_003175,per anh tải cái này về cho per học nè . thú vị ghê,per anh tải cái này về cho per học nè . thú vị ghê,enjoyment,happiness,2
uit_004043,đcm hả hê cái lol gì chuyện này cơ chứ,đcm hả hê cái lol gì chuyện này cơ chứ,anger,anger,0
uit_000819,chờ thằng kia lật mặt mãi không thấy,chờ thằng kia lật mặt mãi không thấy,other,neutral,4
uit_001393,3 chàng ngốc . top 1imdb phim đáng xem nhất mọi thời đại,3 chàng ngốc . top 1imdb phim đáng xem nhất mọi thời đại,enjoyment,happiness,2
uit_000138,nhìn stt đồng cảm khủng khiếp .,nhìn stt đồng cảm khủng khiếp .,sadness,sadness,3
uit_000592,"úi sời , gần chỗ mình này","úi sời , gần chỗ mình này",enjoyment,happiness,2
uit_001435,đừng ai lấy cả hộp kẹp của anh ý nhé :(((,đừng ai lấy cả hộp kẹp của anh ý nhé :(((,fear,fear,1
uit_000337,tác phẩm nghệ thuật chất lượng cao hiếm hoi của điện ảnh việt nam nhưng không được công chúng quê nhà đón nhận,tác phẩm nghệ thuật chất lượng cao hiếm hoi của điện ảnh việt nam nhưng không được công chúng quê nhà đón nhận,sadness,sadness,3
uit_004803,xăm chữ trái và phải lên mu bàn tay ... hy vọng là mày vẫn biết phâ biệt mặt chữ :)),xăm chữ trái và phải lên mu bàn tay ... hy vọng là mày vẫn biết phâ biệt mặt chữ :)),enjoyment,happiness,2
uit_003786,khóc hết nước mắt 😞😞,khóc hết nước mắt 😞😞,sadness,sadness,3
uit_001882,con đáng yêu quá,con đáng yêu quá,enjoyment,happiness,2
uit_003130,:)) bật nhạc lên và quẩy thôi,:)) bật nhạc lên và quẩy thôi,enjoyment,happiness,2
uit_004581,dạ cho em hỏi cái đường này ở đâu z ạ . để em đéo tới đây ạ . đm bước cái chắc tét háng,dạ cho em hỏi cái đường này ở đâu z ạ . để em đéo tới đây ạ . đm bước cái chắc tét háng,fear,fear,1
uit_000722,tao cũng vậy nè . lắm lúc đi với chồng mà cứ hỏi bên này bên phải nhỉ bên này bên trái nhỉ . mệt mỏi,tao cũng vậy nè . lắm lúc đi với chồng mà cứ hỏi bên này bên phải nhỉ bên này bên trái nhỉ . mệt mỏi,sadness,sadness,3
uit_004498,khi nào ổng nói được tiếng việt theo giọng của người miền tây thì tôi xin lạy,khi nào ổng nói được tiếng việt theo giọng của người miền tây thì tôi xin lạy,other,neutral,4
uit_002828,khi tao cảm nắng một ai đó xin thượng đế cũng tát tao một cái như cách sóng xô vào cát cho tao tỉnh con mẹ nó ngộ 😂,khi tao cảm nắng một ai đó xin thượng đế cũng tát tao một cái như cách sóng xô vào cát cho tao tỉnh con mẹ nó ngộ 😂,other,neutral,4
uit_005253,tao muốn mèo nhà tao cũng tìm về được như này 😭,tao muốn mèo nhà tao cũng tìm về được như này 😭,sadness,sadness,3
uit_000058,tự dưng cay mẹ mắt,tự dưng cay mẹ mắt,sadness,sadness,3
uit_002510,"mỗi lần mẹ tao sai tao nhóm lửa , chắc tao nhóm hết 40 tờ giấy , và 1 tiếng sau mớii có lửa 😌","mỗi lần mẹ tao sai tao nhóm lửa , chắc tao nhóm hết 40 tờ giấy , và 1 tiếng sau mớii có lửa 😌",other,neutral,4
uit_000645,"vietcombank 1 tháng trừ hết 22k phí inter với mobile banking , dù tháng đó kau chả xài tới cái nào :((","vietcombank 1 tháng trừ hết 22k phí inter với mobile banking , dù tháng đó kau chả xài tới cái nào :((",sadness,sadness,3
uit_003617,"làm ở đâu không quan trọng , quan trọng là chị em mình mỗi ngày gặp nhau 9 tiếng cùng làm cùng ăn cùng ngủ chị ngoc thu hen","làm ở đâu không quan trọng , quan trọng là chị em mình mỗi ngày gặp nhau 9 tiếng cùng làm cùng ăn cùng ngủ chị ngoc thu hen",enjoyment,happiness,2
uit_001648,"sai nhé ! không phải trầm cảm đâu . thứ đó , kinh khủng hơn rất nhiều","sai nhé ! không phải trầm cảm đâu . thứ đó , kinh khủng hơn rất nhiều",other,neutral,4
uit_004448,t thì thik cầu này vãi ... kiểu mấy người năng động thì sáng nào đi qua cầu này cũng vui,t thì thik cầu này vãi ... kiểu mấy người năng động thì sáng nào đi qua cầu này cũng vui,enjoyment,happiness,2
uit_004568,chỉ thấy dễ thương và xinh khi crush thôi khi hết crush thì có cười nấy cười nữa cũng không có cảm giác,chỉ thấy dễ thương và xinh khi crush thôi khi hết crush thì có cười nấy cười nữa cũng không có cảm giác,sadness,sadness,3
uit_003052,"per đây là thằng con trai vừa đẹp còn có não , mong per học hỏi ! xin cảm ơn","per đây là thằng con trai vừa đẹp còn có não , mong per học hỏi ! xin cảm ơn",enjoyment,happiness,2
uit_001662,mặt hài vãi chưởng =)))),mặt hài vãi chưởng =)))),enjoyment,happiness,2
uit_004219,cái này thì hôm nào nói chuyện tao nói cho nghe ??,cái này thì hôm nào nói chuyện tao nói cho nghe ??,other,neutral,4
uit_004938,anh yêu đứa bướng lắm vì mỗi lần em bướng là anh treo em lên sàn nhà đập mát tay,anh yêu đứa bướng lắm vì mỗi lần em bướng là anh treo em lên sàn nhà đập mát tay,other,neutral,4
uit_003659,thông minh 😂,thông minh 😂,enjoyment,happiness,2
uit_000472,như kiểu sắp bị hiếp dâm đến nơi vậy . tế sống luôn mấy thg lol 🙂 dcm,như kiểu sắp bị hiếp dâm đến nơi vậy . tế sống luôn mấy thg lol 🙂 dcm,anger,anger,0
uit_000781,"1 bộ phim phải nói trên cả tuyệt vời , xem đi xem lại cả chục lần rồi mà không ngán","1 bộ phim phải nói trên cả tuyệt vời , xem đi xem lại cả chục lần rồi mà không ngán",enjoyment,happiness,2
uit_000408,là gì nhỉ ???,là gì nhỉ ???,other,neutral,4
uit_000601,< 3 chuyện lạ có thật :))),< 3 chuyện lạ có thật :))),enjoyment,happiness,2
uit_003739,cho đi luôn bớt lo,cho đi luôn bớt lo,other,neutral,4
uit_003837,đề nghị admin xóa bài đi ạ . chứ bố mẹ em sắp đi chợ về rồi ạ :(((,đề nghị admin xóa bài đi ạ . chứ bố mẹ em sắp đi chợ về rồi ạ :(((,fear,fear,1
uit_001871,nản kèo vãi,nản kèo vãi,sadness,sadness,3
uit_003060,cai nay do co roi . ai con ban nua không,cai nay do co roi . ai con ban nua không,other,neutral,4
uit_001950,"quá bản lĩnh luôn , người đáng nể , tiếc là anh ấy sắp bị tử hình rồi","quá bản lĩnh luôn , người đáng nể , tiếc là anh ấy sắp bị tử hình rồi",sadness,sadness,3
uit_000186,như chết đi sống lại 🙂,như chết đi sống lại 🙂,sadness,sadness,3
uit_000882,"chỉ có bạo lực mới giải quyết được bạo lực , tao mà làm luật tao sẽ hạ tuổi người lớn là 13 tuổi , đem nó lao động khổ sai 10 năn","chỉ có bạo lực mới giải quyết được bạo lực , tao mà làm luật tao sẽ hạ tuổi người lớn là 13 tuổi , đem nó lao động khổ sai 10 năn",anger,anger,0
uit_004059,êu ơi mỏng manh thế ??,êu ơi mỏng manh thế ??,other,neutral,4
uit_001156,per em đã tìm ra giải pháp thiết kế rồi nhé :))),per em đã tìm ra giải pháp thiết kế rồi nhé :))),enjoyment,happiness,2
uit_003348,à thì ra là như v =)))),à thì ra là như v =)))),enjoyment,happiness,2
uit_002534,chỉ là nóng quá tắm cho mát thôi mà,chỉ là nóng quá tắm cho mát thôi mà,other,neutral,4
uit_003499,câu chuyện lấy đi nước mắt của tao,câu chuyện lấy đi nước mắt của tao,sadness,sadness,3
uit_001794,2 năm rồi và đã kết thúc rồi,2 năm rồi và đã kết thúc rồi,sadness,sadness,3
uit_001743,hạnh phúc . mà hạnh phúc của đàn ông thì khó nói lắm . kaka,hạnh phúc . mà hạnh phúc của đàn ông thì khó nói lắm . kaka,enjoyment,happiness,2
uit_000624,gì cũng được ?????? dễ vãi,gì cũng được ?????? dễ vãi,enjoyment,happiness,2
uit_004733,ngưỡng mộ mấy cậu vẽ đẹp quá,ngưỡng mộ mấy cậu vẽ đẹp quá,enjoyment,happiness,2
uit_003822,t cũng buồn lắm chớ bộ 😓😓,t cũng buồn lắm chớ bộ 😓😓,sadness,sadness,3
uit_002439,hay cực,hay cực,enjoyment,happiness,2
uit_005026,cái lol mẹ đóng vào mồm thì có ở đấy mà đóng băng,cái lol mẹ đóng vào mồm thì có ở đấy mà đóng băng,anger,anger,0
uit_002175,"băng băng cái lol , chưa đóng vào mặt nhau là may rồi","băng băng cái lol , chưa đóng vào mặt nhau là may rồi",anger,anger,0
uit_005262,thằng nào kiểu như này tao cho cạch mặt !!! đéo thích nữa 😂😂,thằng nào kiểu như này tao cho cạch mặt !!! đéo thích nữa 😂😂,anger,anger,0
uit_001686,mày nghĩ mày cản được tao à ? :)),mày nghĩ mày cản được tao à ? :)),other,neutral,4
uit_003272,đã bảo bố mà mật vụ rồi ! hỏi lằm hỏi lốn,đã bảo bố mà mật vụ rồi ! hỏi lằm hỏi lốn,anger,anger,0
uit_005005,"per vãi xem phải cỡ này . , đoạn nó nhếch môi bố mày sợ suýt đái ra quần dume 😑","per vãi xem phải cỡ này . , đoạn nó nhếch môi bố mày sợ suýt đái ra quần dume 😑",fear,fear,1
uit_003147,bài này hay tuyệt vời đấy ❤️,bài này hay tuyệt vời đấy ❤️,enjoyment,happiness,2
uit_001160,tao thích con trai đầu tóc gọn gàng vãi_chưởng 🙃,tao thích con trai đầu tóc gọn gàng vãi_chưởng 🙃,enjoyment,happiness,2
uit_000167,"ay , đau thế , thằng chó !","ay , đau thế , thằng chó !",anger,anger,0
uit_004163,tao cũng sắp bị đuổi ra khỏi nhà roi,tao cũng sắp bị đuổi ra khỏi nhà roi,other,neutral,4
uit_000580,tầm tuổi này . họ không còn những áp lực cuộc sống nữa . mà chỉ còn thứ tình cảm gắn bó với họ từ những ngày khó khăn nhất . ngưỡng mộ và ước được chút phúc đức của ông bà,tầm tuổi này . họ không còn những áp lực cuộc sống nữa . mà chỉ còn thứ tình cảm gắn bó với họ từ những ngày khó khăn nhất . ngưỡng mộ và ước được chút phúc đức của ông bà,enjoyment,happiness,2
uit_003161,"chắc ông chồng hạnh phúc lắm khi sống chung với người vợ như vậy , những đứa con chắc cũng yêu mẹ họ lắm ! mà thặc ra là giống với mẹ tớ lắm kkk","chắc ông chồng hạnh phúc lắm khi sống chung với người vợ như vậy , những đứa con chắc cũng yêu mẹ họ lắm ! mà thặc ra là giống với mẹ tớ lắm kkk",enjoyment,happiness,2
uit_002011,per coi đoạn con chó chết cười luôn em :)),per coi đoạn con chó chết cười luôn em :)),enjoyment,happiness,2
uit_000070,má chủ dễ thương vậy tao cũng muốn xin,má chủ dễ thương vậy tao cũng muốn xin,enjoyment,happiness,2
uit_002684,thoa kem chống nắng như người ...,thoa kem chống nắng như người ...,other,neutral,4
uit_003691,thằng kia làm nhẹ nhẹ thôi nhé .,thằng kia làm nhẹ nhẹ thôi nhé .,other,neutral,4
uit_000156,cứ sợ rớt điện thoại :)))) sợ nhất là lỡ khúc nào khó là té không thể tả nổi,cứ sợ rớt điện thoại :)))) sợ nhất là lỡ khúc nào khó là té không thể tả nổi,fear,fear,1
uit_000657,hình vui mà sao đọc lại muốn khóc nhĩ ...,hình vui mà sao đọc lại muốn khóc nhĩ ...,sadness,sadness,3
uit_004663,tạm biệt tổng thống trump !! việt nam hẹn gặp lại ngài !,tạm biệt tổng thống trump !! việt nam hẹn gặp lại ngài !,other,neutral,4
uit_000939,per nhớ ghê á nha 😂,per nhớ ghê á nha 😂,enjoyment,happiness,2
uit_002077,tinh trùng của người ngoài hành tinh thật đáng sợ 👏🏻👏🏻👏🏻,tinh trùng của người ngoài hành tinh thật đáng sợ 👏🏻👏🏻👏🏻,fear,fear,1
uit_004561,bư ̃ anh trước mới nghi ̉ xong tao đi đa ̀ nă ̃ người chơi 3 nga ̀ y xong vê ̀ kho ̉ em re =))),bư ̃ anh trước mới nghi ̉ xong tao đi đa ̀ nă ̃ người chơi 3 nga ̀ y xong vê ̀ kho ̉ em re =))),enjoyment,happiness,2
uit_001536,quan trọng là có con đồng nghiệp đầy khẩu nghiệp yến đặng 🤣🤣🤣,quan trọng là có con đồng nghiệp đầy khẩu nghiệp yến đặng 🤣🤣🤣,enjoyment,happiness,2
uit_003078,lâu rồi không được nhìn nụ cười ấy,lâu rồi không được nhìn nụ cười ấy,sadness,sadness,3
uit_002352,"giờ nghĩ lại mới thấy vui thế , đến nay bạn bè lập gia đình cả rồi :(((","giờ nghĩ lại mới thấy vui thế , đến nay bạn bè lập gia đình cả rồi :(((",sadness,sadness,3
uit_000573,mẹ cái lũ thầu nấu ăn cho trẻ con . ai cũng bảo chúng mày nấu 1 năm có có hàng tỉ tiền . mẫu giáo còn hại được thì cấp 1 tha gì .,mẹ cái lũ thầu nấu ăn cho trẻ con . ai cũng bảo chúng mày nấu 1 năm có có hàng tỉ tiền . mẫu giáo còn hại được thì cấp 1 tha gì .,anger,anger,0
uit_004306,"per đúng rồi , không muốn xa cách đâu 😞","per đúng rồi , không muốn xa cách đâu 😞",sadness,sadness,3
uit_003557,"bác nói v thì tôi cũng xin thua , có tranh luận cũng không như không","bác nói v thì tôi cũng xin thua , có tranh luận cũng không như không",other,neutral,4
uit_001617,per một thời nè 😃,per một thời nè 😃,enjoyment,happiness,2
uit_002072,cưng quá mà,cưng quá mà,enjoyment,happiness,2
uit_001908,bà ngoại của em đáng yêu hơn thế này nhiều,bà ngoại của em đáng yêu hơn thế này nhiều,enjoyment,happiness,2
uit_001316,giận làm gì cho mệt 🙄 đằng nào mày cũnh phải xin lỗi tao mà,giận làm gì cho mệt 🙄 đằng nào mày cũnh phải xin lỗi tao mà,other,neutral,4
uit_003218,per haha cái t2 hợp với em nè ;)),per haha cái t2 hợp với em nè ;)),enjoyment,happiness,2
uit_002865,bếp dầu này hiện đại rồi,bếp dầu này hiện đại rồi,other,neutral,4
uit_001272,cái mặt hoang mang thấy thương 😆❤️,cái mặt hoang mang thấy thương 😆❤️,enjoyment,happiness,2
uit_000000,cho mình xin bài nhạc tên là gì với ạ,cho mình xin bài nhạc tên là gì với ạ,other,neutral,4
uit_001416,đề này cũng bình thường mà đâu có khó,đề này cũng bình thường mà đâu có khó,other,neutral,4
uit_000191,ngoài kia ! còn có rất nhiều điều tốt đẹp vẫn còn trên thế giớ này ! hy vọng những điều tốt đẹp luôn diễn ra từng giây phút ..,ngoài kia ! còn có rất nhiều điều tốt đẹp vẫn còn trên thế giớ này ! hy vọng những điều tốt đẹp luôn diễn ra từng giây phút ..,enjoyment,happiness,2
uit_003190,đây còn hơn cả vua . giàu mà nghĩ lớn làm lớn .,đây còn hơn cả vua . giàu mà nghĩ lớn làm lớn .,other,neutral,4
uit_001297,nhớ lại ngày xưa,nhớ lại ngày xưa,other,neutral,4
uit_004496,per nhà mày mà nuôi thêm con này nữa là ám ảnh cuộc đời tao,per nhà mày mà nuôi thêm con này nữa là ám ảnh cuộc đời tao,fear,fear,1
uit_002862,thật đáng sợ,thật đáng sợ,fear,fear,1
uit_001893,per gặp tao chắc tao đái trong vần 😅😅,per gặp tao chắc tao đái trong vần 😅😅,fear,fear,1
uit_002314,có quá nhiều lựa chọn trong một tháng,có quá nhiều lựa chọn trong một tháng,other,neutral,4
uit_002292,tiền nhiều để làm gì ? để rồi lại chia ly,tiền nhiều để làm gì ? để rồi lại chia ly,sadness,sadness,3
uit_001281,"per đi làm với c mình vui hết xẩy , trừ những lúc khó tính :))","per đi làm với c mình vui hết xẩy , trừ những lúc khó tính :))",enjoyment,happiness,2
uit_002282,cũng dể thương đấy chứ,cũng dể thương đấy chứ,enjoyment,happiness,2
uit_000101,t gặp ngỗng chạy bỏ dép,t gặp ngỗng chạy bỏ dép,fear,fear,1
uit_000880,bạn gái nào xinh xinh mà bị lạc thì vào nhà mình cho ngủ nhờ này . ??,bạn gái nào xinh xinh mà bị lạc thì vào nhà mình cho ngủ nhờ này . ??,enjoyment,happiness,2
uit_004004,coi như giải thích rồi nhé,coi như giải thích rồi nhé,other,neutral,4
