id,text,normalized_text,orig_label,label,label_id
uit_003633,êu khiếp chứ thế này chết cả gái lẫn zai thôi,êu khiếp chứ thế này chết cả gái lẫn zai thôi,other,neutral,4
uit_003895,tao thấy đéo có cái gì để tao cầm được cơn cười cđcm nó ! :)),tao thấy đéo có cái gì để tao cầm được cơn cười cđcm nó ! :)),enjoyment,happiness,2
uit_000404,per nguy hiểm quá mày ơi 😩😩,per nguy hiểm quá mày ơi 😩😩,fear,fear,1
uit_004737,ngay thơ vô số tội đã từng bị tụi bạn chơi khăm kiểu này,ngay thơ vô số tội đã từng bị tụi bạn chơi khăm kiểu này,anger,anger,0
uit_000396,thức ăn cho chó lúc nào cũng ngon :))))))))))),thức ăn cho chó lúc nào cũng ngon :))))))))))),enjoyment,happiness,2
uit_000815,per kìa 3 chị em vào mà hốt hàng về đi chứ hâha,per kìa 3 chị em vào mà hốt hàng về đi chứ hâha,enjoyment,happiness,2
uit_002001,"tao cũng vậy , mấy cái thiệp chúc noel thời cấp 2 trẻ trâu của lũ bạn vẫn còn nguyên xi","tao cũng vậy , mấy cái thiệp chúc noel thời cấp 2 trẻ trâu của lũ bạn vẫn còn nguyên xi",other,neutral,4
uit_004778,kêu gọi thì lói thế thôi chứ dân nó vẫn dùng apple như thường,kêu gọi thì lói thế thôi chứ dân nó vẫn dùng apple như thường,other,neutral,4
uit_001203,cho xin tí muối ạ,cho xin tí muối ạ,other,neutral,4
uit_001199,per thật sự là có cách nào dắt bé đi theo được không ? 😭,per thật sự là có cách nào dắt bé đi theo được không ? 😭,other,neutral,4
uit_002834,hú hồn,hú hồn,fear,fear,1
uit_003848,tao nhìn tao thấy ghê vcd ấy 😂😂,tao nhìn tao thấy ghê vcd ấy 😂😂,fear,fear,1
uit_002431,có đồng nghiệp đáng yêuc thì sếp có khó tánh mình vẫn cảm thấy vui rất nhiều . nhớ những ngày tháng đéo thèm tăng ca đi ăn bất chấp,có đồng nghiệp đáng yêuc thì sếp có khó tánh mình vẫn cảm thấy vui rất nhiều . nhớ những ngày tháng đéo thèm tăng ca đi ăn bất chấp,enjoyment,happiness,2
uit_003543,buồn vương mi !!!,buồn vương mi !!!,sadness,sadness,3
uit_003267,mình còn chưa kịp đến :((,mình còn chưa kịp đến :((,sadness,sadness,3
uit_003664,gắp đúng lúc nhưng hình như đúng lúc người ta không muốn y ai ???? đó là 1 câu chuyện buồn,gắp đúng lúc nhưng hình như đúng lúc người ta không muốn y ai ???? đó là 1 câu chuyện buồn,sadness,sadness,3
uit_004449,"thề , coi rồi mà xem lại vẫn buồn","thề , coi rồi mà xem lại vẫn buồn",sadness,sadness,3
uit_005140,per =)))))))))))) tao cười không biết chỗ nín lun,per =)))))))))))) tao cười không biết chỗ nín lun,enjoyment,happiness,2
uit_004009,cưng thế =)),cưng thế =)),enjoyment,happiness,2
uit_001116,mỗi lần tao ăn đu đủ bằng thìa thì bố tao lại chửi tao . bố tao bảo loại mày ăn đu đủ không cần thìa đâu .,mỗi lần tao ăn đu đủ bằng thìa thì bố tao lại chửi tao . bố tao bảo loại mày ăn đu đủ không cần thìa đâu .,sadness,sadness,3
uit_002520,qua câu chuyện vừa bịa ra tôi hi vọng các bạn sẽ có cái nhìn thoáng hơn về csgt việt nam 😂😂,qua câu chuyện vừa bịa ra tôi hi vọng các bạn sẽ có cái nhìn thoáng hơn về csgt việt nam 😂😂,enjoyment,happiness,2
uit_000081,"đẹp , dẽ thương mà","đẹp , dẽ thương mà",enjoyment,happiness,2
uit_003939,hay lắm em êiiii,hay lắm em êiiii,enjoyment,happiness,2
uit_001352,dăm ba chuyện hẹn hò có gì hay ho 😌 nhưng mà thi thoảng có dăm ba cái chuyện này cũng hay 🙂 tóm lại xem để giải trí đỡ buồn cũng tốt 🙂,dăm ba chuyện hẹn hò có gì hay ho 😌 nhưng mà thi thoảng có dăm ba cái chuyện này cũng hay 🙂 tóm lại xem để giải trí đỡ buồn cũng tốt 🙂,enjoyment,happiness,2
uit_001263,đề nghị các bạn giữ trật tự trong rạp phim !!!!!!,đề nghị các bạn giữ trật tự trong rạp phim !!!!!!,other,neutral,4
uit_002586,ngứa mắt lắm à nhen,ngứa mắt lắm à nhen,anger,anger,0
uit_001140,ủa rồi chân một khúc như tao nhảy kiểu gì ? 🙂,ủa rồi chân một khúc như tao nhảy kiểu gì ? 🙂,other,neutral,4
uit_005221,hên là đụng nhầm người chứ đụng trúng cái là rụng trứng cả bày cả lũ -)),hên là đụng nhầm người chứ đụng trúng cái là rụng trứng cả bày cả lũ -)),enjoyment,happiness,2
uit_003612,a ấy nói đúng vầy vừa nta dọn cũng khổ nta chứ . phục vụ xog lại phải dọn nữa,a ấy nói đúng vầy vừa nta dọn cũng khổ nta chứ . phục vụ xog lại phải dọn nữa,other,neutral,4
uit_000181,thật cảm động,thật cảm động,enjoyment,happiness,2
uit_000853,ngày xưa mỗi lần tao làm ồn là ngoại tao liền la hoặc lấy roi đánh 😅 nhưng lúc đó vui lắm 😊,ngày xưa mỗi lần tao làm ồn là ngoại tao liền la hoặc lấy roi đánh 😅 nhưng lúc đó vui lắm 😊,enjoyment,happiness,2
uit_001524,sau khi xem ảnh này xong tôi quyết định ... mua honda :v,sau khi xem ảnh này xong tôi quyết định ... mua honda :v,enjoyment,happiness,2
uit_003530,nồi cơm điện chứ gì .,nồi cơm điện chứ gì .,other,neutral,4
uit_004087,tuy truong hop thôi cha me tao ra ma không thuong doi su te thi lam sao con no thuong lai thôi xua khac gio khac cu so sanh voi thôi co dai chan,tuy truong hop thôi cha me tao ra ma không thuong doi su te thi lam sao con no thuong lai thôi xua khac gio khac cu so sanh voi thôi co dai chan,other,neutral,4
uit_000621,"cũng chuẩn , giờ khởi nghiệp vậy phá sản chỉ mấy tháng đầu","cũng chuẩn , giờ khởi nghiệp vậy phá sản chỉ mấy tháng đầu",enjoyment,happiness,2
uit_000912,đội nào cũng xứng đáng hơi tiếc cho per,đội nào cũng xứng đáng hơi tiếc cho per,other,neutral,4
uit_000820,thật ra đàn ông ghen nhiều hơn phụ nữ đấy chứ,thật ra đàn ông ghen nhiều hơn phụ nữ đấy chứ,other,neutral,4
uit_004153,cười vào mặt mấy đứa không có người yêu :))),cười vào mặt mấy đứa không có người yêu :))),enjoyment,happiness,2
uit_000149,tính đi chạy xe mà mưa cho nên ta ở nhà :),tính đi chạy xe mà mưa cho nên ta ở nhà :),other,neutral,4
uit_002631,hồi bé bị ghiền mùi này :)))),hồi bé bị ghiền mùi này :)))),enjoyment,happiness,2
uit_002663,nhà nước pháp luật việt nam lên tiếng hộ em nó cái,nhà nước pháp luật việt nam lên tiếng hộ em nó cái,other,neutral,4
uit_003761,đã xem 2 lần bộ phim này 😁,đã xem 2 lần bộ phim này 😁,enjoyment,happiness,2
uit_001763,một giây rung động con tim :))))),một giây rung động con tim :))))),enjoyment,happiness,2
uit_001808,vl đánh đòn hic :))))),vl đánh đòn hic :))))),sadness,sadness,3
uit_004578,"đầu mùa mà trên nhà tôi vải có 15k / 1kg , ăn tã từ đầu mùa 😊","đầu mùa mà trên nhà tôi vải có 15k / 1kg , ăn tã từ đầu mùa 😊",enjoyment,happiness,2
uit_000418,tạm biệt ông cám ơn tất cả những gì ông đã làm cho vn,tạm biệt ông cám ơn tất cả những gì ông đã làm cho vn,enjoyment,happiness,2
uit_001979,chắc từ giờ tao đéo giám ho nữa quá .,chắc từ giờ tao đéo giám ho nữa quá .,fear,fear,1
uit_000116,hãy dùng một đời để minh chứng nhé !💕😍,hãy dùng một đời để minh chứng nhé !💕😍,other,neutral,4
uit_002652,"t thề mỗi lần dọn phòng sn này thì banh kem , pháo kim tuyến . đủ các thứ . khóc mà bụt nó đéo lên","t thề mỗi lần dọn phòng sn này thì banh kem , pháo kim tuyến . đủ các thứ . khóc mà bụt nó đéo lên",sadness,sadness,3
uit_005056,béo quá không ai yêu thì về đây em nuôi nè,béo quá không ai yêu thì về đây em nuôi nè,other,neutral,4
uit_000625,đã năm 2000 . người ta cho mượn 200 tr rồi .. từ đó về sau nhà người ta có cần 25 tr / tháng hay không ???,đã năm 2000 . người ta cho mượn 200 tr rồi .. từ đó về sau nhà người ta có cần 25 tr / tháng hay không ???,other,neutral,4
uit_001543,đùa ... cảnh sát việt nam tài thật . vụ gì cũng bắt trong 48 giờ,đùa ... cảnh sát việt nam tài thật . vụ gì cũng bắt trong 48 giờ,enjoyment,happiness,2
uit_003684,có mưa cảm giác như được sống lại :))),có mưa cảm giác như được sống lại :))),enjoyment,happiness,2
uit_004354,nhìn 2 cụ thương lạ lùng . nhìu lúc ước sao về già mình được nv thui .,nhìn 2 cụ thương lạ lùng . nhìu lúc ước sao về già mình được nv thui .,enjoyment,happiness,2
uit_005048,trước em cũng hắt xì 1 cái lưng khụ xuống như ông già đau vãi,trước em cũng hắt xì 1 cái lưng khụ xuống như ông già đau vãi,sadness,sadness,3
uit_000519,không phải không thích mà bản thân chưa đủ tốt để sánh vai . phải chi anh có thể đợi em khôn lớn !,không phải không thích mà bản thân chưa đủ tốt để sánh vai . phải chi anh có thể đợi em khôn lớn !,sadness,sadness,3
uit_002417,"mưa rồi , chỗ tao đang mưa","mưa rồi , chỗ tao đang mưa",other,neutral,4
uit_000041,"mỗi ngày mình ôm nhau 1 cái như này hén , hí hí","mỗi ngày mình ôm nhau 1 cái như này hén , hí hí",enjoyment,happiness,2
uit_003088,"nhìn 1 cái , cười 1 cái rồi về thôi","nhìn 1 cái , cười 1 cái rồi về thôi",enjoyment,happiness,2
uit_000055,ôi bé xinh gái vãi :)),ôi bé xinh gái vãi :)),enjoyment,happiness,2
uit_004419,những người có tài như này công nhận giỏi,những người có tài như này công nhận giỏi,enjoyment,happiness,2
uit_003598,chỉ cần sống thật với cảm xúc .. với chính con người bạn là hạnh phúc nhất,chỉ cần sống thật với cảm xúc .. với chính con người bạn là hạnh phúc nhất,enjoyment,happiness,2
uit_000940,nơi ấy giữ lại những kí ức tuyệt vời,nơi ấy giữ lại những kí ức tuyệt vời,enjoyment,happiness,2
uit_003702,😑 sao cái kết gì mà buồn vậy,😑 sao cái kết gì mà buồn vậy,sadness,sadness,3
uit_001658,1 chút vị cay pha thêm 1 chút vị đắng nhưng đôi khi cũng có chút ngọt ngào,1 chút vị cay pha thêm 1 chút vị đắng nhưng đôi khi cũng có chút ngọt ngào,other,neutral,4
uit_000713,bé có năng khiếu làm cô giáo dạy văn ... nghe thì nghĩ tục nhưng đời thường là có thật ... bác nghe thấy đồng cảm với các cháu,bé có năng khiếu làm cô giáo dạy văn ... nghe thì nghĩ tục nhưng đời thường là có thật ... bác nghe thấy đồng cảm với các cháu,sadness,sadness,3
uit_004262,"tao rợn hết người luôn , ghi công mày 😑😑","tao rợn hết người luôn , ghi công mày 😑😑",fear,fear,1
uit_003600,mày lấy sỏi xếp thành tên dume khôn như tao này .,mày lấy sỏi xếp thành tên dume khôn như tao này .,enjoyment,happiness,2
uit_003471,nhìn hói mà thấy thương gê ??,nhìn hói mà thấy thương gê ??,sadness,sadness,3
uit_001949,đáng nhẽ nên làm việc này từ sớm . chứ hàn quốc họ làm từ lâu rồi ạ,đáng nhẽ nên làm việc này từ sớm . chứ hàn quốc họ làm từ lâu rồi ạ,other,neutral,4
uit_000075,đm thực tế như này còn hay . tiếc là đéo ở gần mình =)),đm thực tế như này còn hay . tiếc là đéo ở gần mình =)),sadness,sadness,3
uit_004204,moẹ s tuổi thơ của tôi toàn găp phải thằng mất dạy . toàn đánh với bắt nạt các b nữ . đm thằng per với thằng per lơn . tau vẫn nhớ,moẹ s tuổi thơ của tôi toàn găp phải thằng mất dạy . toàn đánh với bắt nạt các b nữ . đm thằng per với thằng per lơn . tau vẫn nhớ,anger,anger,0
uit_002236,per tìm được đối tượng nào để cầu hôn chưa :))),per tìm được đối tượng nào để cầu hôn chưa :))),enjoyment,happiness,2
uit_003220,nói thật :)) tao chỉ buồn cười khi chúng nó chia tay thôi :)),nói thật :)) tao chỉ buồn cười khi chúng nó chia tay thôi :)),enjoyment,happiness,2
uit_001805,rồi rủi gặp phải thằng người yêu con kia cục súc nó lại xiên cả đám :),rồi rủi gặp phải thằng người yêu con kia cục súc nó lại xiên cả đám :),other,neutral,4
uit_004657,làm cái đéo gì mà lại lâm vào tình huống như thế này,làm cái đéo gì mà lại lâm vào tình huống như thế này,other,neutral,4
uit_002381,"per chị mày đánh lộn từ đầu làng đến cuối xóm thì cần chi bọn con trai , nhưng nhìn bọn nó dễ thương hén","per chị mày đánh lộn từ đầu làng đến cuối xóm thì cần chi bọn con trai , nhưng nhìn bọn nó dễ thương hén",enjoyment,happiness,2
uit_005234,t đang thắc mắc là 2 thằng kia đéo hỏi thằng per à 🤔,t đang thắc mắc là 2 thằng kia đéo hỏi thằng per à 🤔,other,neutral,4
uit_001879,"giáo viên tiếng anh ở cấp thcs cực kì chán , phát âm sai bét , giao tiếp tiếng anh thì cứ ừ à .","giáo viên tiếng anh ở cấp thcs cực kì chán , phát âm sai bét , giao tiếp tiếng anh thì cứ ừ à .",other,neutral,4
uit_000641,"nhớ hồi euro 2012 rực sáng trong màu áo tuyển ý , ghi mấy bàn mà bàn nào cũng thấy phê .","nhớ hồi euro 2012 rực sáng trong màu áo tuyển ý , ghi mấy bàn mà bàn nào cũng thấy phê .",enjoyment,happiness,2
uit_003416,chửi thì chửi . mà cái giọng của anh dọn phòng nghe trổi tai thật .,chửi thì chửi . mà cái giọng của anh dọn phòng nghe trổi tai thật .,anger,anger,0
uit_000543,thanh niên leo lên cao để theo dõi thời tiết để thông báo cho người dân đi cấy thật cảm động,thanh niên leo lên cao để theo dõi thời tiết để thông báo cho người dân đi cấy thật cảm động,enjoyment,happiness,2
uit_000314,crush tao mất rồi .,crush tao mất rồi .,sadness,sadness,3
uit_000466,nó lại làm tao nhớ tới cái mấy con chó ăn hạt dưa ở quán cf đụ đỉ mẹ ăn thì có cái bịch bên cạnh đó cắn bỏ vào bịch thì chết à d . mày cắn xong cứ phun phun xuống đất đã vậy mỗi lần phun là mỗi chỗ khác nhau làm dọn bắt lòi dái nhìn nó phun chỉ muốn đấm cho nó một cái,nó lại làm tao nhớ tới cái mấy con chó ăn hạt dưa ở quán cf đụ đỉ mẹ ăn thì có cái bịch bên cạnh đó cắn bỏ vào bịch thì chết à d . mày cắn xong cứ phun phun xuống đất đã vậy mỗi lần phun là mỗi chỗ khác nhau làm dọn bắt lòi dái nhìn nó phun chỉ muốn đấm cho nó một cái,anger,anger,0
uit_004979,dễ thương ha,dễ thương ha,enjoyment,happiness,2
uit_005162,tao tát cho bây giờ đấy,tao tát cho bây giờ đấy,anger,anger,0
uit_000293,:))) 1 phần của bài quyền là phải gẫy gậy và té sấp mặt luôn để đỡ bị đối phương đâm lòi phèo,:))) 1 phần của bài quyền là phải gẫy gậy và té sấp mặt luôn để đỡ bị đối phương đâm lòi phèo,sadness,sadness,3
uit_001767,"tự nhiên chơi với con trai cái bị kêu không đàng quàng , con gái gì kỳ vậy , lại còn nhiều bồ , đi với ai cũng nghĩ là bồ . mệt thiệt chứ","tự nhiên chơi với con trai cái bị kêu không đàng quàng , con gái gì kỳ vậy , lại còn nhiều bồ , đi với ai cũng nghĩ là bồ . mệt thiệt chứ",anger,anger,0
uit_001415,cảm ơn những người thả 😡 nên mình biết là đéo hay nên mình đéo xem . may vãi,cảm ơn những người thả 😡 nên mình biết là đéo hay nên mình đéo xem . may vãi,enjoyment,happiness,2
uit_000870,"có rồi mà , nghén rồi nè hihi","có rồi mà , nghén rồi nè hihi",enjoyment,happiness,2
uit_005138,"nhìn một cái rồi thôi , chuyện của những năm trước","nhìn một cái rồi thôi , chuyện của những năm trước",sadness,sadness,3
uit_004338,per mày cứ kén chọn đi chúng nó yêuc nhaooo hết rồi kia kìa ahuhu .. không tin vào mấy thằng ông nội cơ bắpppp nữaaa,per mày cứ kén chọn đi chúng nó yêuc nhaooo hết rồi kia kìa ahuhu .. không tin vào mấy thằng ông nội cơ bắpppp nữaaa,fear,fear,1
uit_001038,cuộc sống đổi thay làm lòng người thay đổi . hiểu vậy cho nó vuông,cuộc sống đổi thay làm lòng người thay đổi . hiểu vậy cho nó vuông,other,neutral,4
uit_004284,"kết mỗi câu ru con ngủ để vợ đắp mặt nạ làm đẹp , 10đ chồng tốt =))))","kết mỗi câu ru con ngủ để vợ đắp mặt nạ làm đẹp , 10đ chồng tốt =))))",enjoyment,happiness,2
uit_002622,đúng cát bà rồiii ~,đúng cát bà rồiii ~,enjoyment,happiness,2
uit_002385,không hiểu sao xem đi xem lại bao nhiêu lần vẫn khóc được,không hiểu sao xem đi xem lại bao nhiêu lần vẫn khóc được,sadness,sadness,3
uit_004693,"bồ tao cũng đang đi cái này , từ nhà nó lên đây cỡ 2 tiếng mấy và dume nó bảo tao ngủ đi vì nó đi đến sáng :)))))","bồ tao cũng đang đi cái này , từ nhà nó lên đây cỡ 2 tiếng mấy và dume nó bảo tao ngủ đi vì nó đi đến sáng :)))))",enjoyment,happiness,2
