utterance_id,sample_id,id,emotion,orig_label,label,label_id,audio_path,path,filename,source_group,group_id,duration,transcript_final,text_for_model,text,normalized_text,split
fear_copy_of_copy_of_song_chung_voi_me_chong_49_5832_nam_21_50,fear_copy_of_copy_of_song_chung_voi_me_chong_49_5832_nam_21_50,fear_copy_of_copy_of_song_chung_voi_me_chong_49_5832_nam_21_50,fear,fear,fear,1,data/wavs16k/fear_copy_of_copy_of_song_chung_voi_me_chong_49_5832_nam_21_50.wav,data/wavs16k/fear_copy_of_copy_of_song_chung_voi_me_chong_49_5832_nam_21_50.wav,fear_copy_of_copy_of_song_chung_voi_me_chong_49_5832_nam_21_50.wav,copy_of_copy_of_song_chung_voi_me_chong_49_5832_nam_21_50,copy_of_copy_of_song_chung_voi_me_chong_49_5832_nam_21_50,3.0934,nhìn thế mà con bảo là một tí tẹo à.,nhìn thế mà con bảo là một tí tẹo à.,nhìn thế mà con bảo là một tí tẹo à.,nhìn thế mà con bảo là một tí tẹo à.,valid
fear_copy_of_fdosa_00_39_25_072_00_39_26_843_seg09,fear_copy_of_fdosa_00_39_25_072_00_39_26_843_seg09,fear_copy_of_fdosa_00_39_25_072_00_39_26_843_seg09,fear,fear,fear,1,data/wavs16k/fear_copy_of_fdosa_00_39_25_072_00_39_26_843_seg09.wav,data/wavs16k/fear_copy_of_fdosa_00_39_25_072_00_39_26_843_seg09.wav,fear_copy_of_fdosa_00_39_25_072_00_39_26_843_seg09.wav,copy_of_fdosa_00_39_25_072_00_39_26_843,copy_of_fdosa_00_39_25_072_00_39_26_843,4.3654,ước nguyện là cho con tôi ai nơi thằng bị ma ám.,ước nguyện là cho con tôi ai nơi thằng bị ma ám.,ước nguyện là cho con tôi ai nơi thằng bị ma ám.,ước nguyện là cho con tôi ai nơi thằng bị ma ám.,valid
fear_copy_of_fdosa_00_55_40_202_00_55_48_670_seg15,fear_copy_of_fdosa_00_55_40_202_00_55_48_670_seg15,fear_copy_of_fdosa_00_55_40_202_00_55_48_670_seg15,fear,fear,fear,1,data/wavs16k/fear_copy_of_fdosa_00_55_40_202_00_55_48_670_seg15.wav,data/wavs16k/fear_copy_of_fdosa_00_55_40_202_00_55_48_670_seg15.wav,fear_copy_of_fdosa_00_55_40_202_00_55_48_670_seg15.wav,copy_of_fdosa_00_55_40_202_00_55_48_670,copy_of_fdosa_00_55_40_202_00_55_48_670,12.7942,dù uyên ơi vết xâm trình cổ của hương gần đây có một người phụ nữ mới chết cũng có một vết xâm giống như vậy.,dù uyên ơi vết xâm trình cổ của hương gần đây có một người phụ nữ mới chết cũng có một vết xâm giống như vậy.,dù uyên ơi vết xâm trình cổ của hương gần đây có một người phụ nữ mới chết cũng có một vết xâm giống như vậy.,dù uyên ơi vết xâm trình cổ của hương gần đây có một người phụ nữ mới chết cũng có một vết xâm giống như vậy.,valid
fear_copy_of_fdosa_01_11_27_931_01_11_30_545_seg21,fear_copy_of_fdosa_01_11_27_931_01_11_30_545_seg21,fear_copy_of_fdosa_01_11_27_931_01_11_30_545_seg21,fear,fear,fear,1,data/wavs16k/fear_copy_of_fdosa_01_11_27_931_01_11_30_545_seg21.wav,data/wavs16k/fear_copy_of_fdosa_01_11_27_931_01_11_30_545_seg21.wav,fear_copy_of_fdosa_01_11_27_931_01_11_30_545_seg21.wav,copy_of_fdosa_01_11_27_931_01_11_30_545,copy_of_fdosa_01_11_27_931_01_11_30_545,3.6456,miệng đừng đi xa vậy miệng.,miệng đừng đi xa vậy miệng.,miệng đừng đi xa vậy miệng.,miệng đừng đi xa vậy miệng.,valid
fear_copy_of_nmhb_1,fear_copy_of_nmhb_1,fear_copy_of_nmhb_1,fear,fear,fear,1,data/wavs16k/fear_copy_of_nmhb_1.wav,data/wavs16k/fear_copy_of_nmhb_1.wav,fear_copy_of_nmhb_1.wav,copy_of_nmhb_1,copy_of_nmhb_1,8.4753,- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -,- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -,- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -,- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -,valid
fear_copy_of_npx_2_5_made_with_clipchamp,fear_copy_of_npx_2_5_made_with_clipchamp,fear_copy_of_npx_2_5_made_with_clipchamp,fear,fear,fear,1,data/wavs16k/fear_copy_of_npx_2_5_made_with_clipchamp.wav,data/wavs16k/fear_copy_of_npx_2_5_made_with_clipchamp.wav,fear_copy_of_npx_2_5_made_with_clipchamp.wav,copy_of_npx_2_5_made_with_clipchamp,copy_of_npx_2_5_made_with_clipchamp,7.9181,Em xin thề với anh tức dở em không dám gặp nó một lần nào nữa dạ em xin hạnh anh tha cho em ạ.,Em xin thề với anh tức dở em không dám gặp nó một lần nào nữa dạ em xin hạnh anh tha cho em ạ.,Em xin thề với anh tức dở em không dám gặp nó một lần nào nữa dạ em xin hạnh anh tha cho em ạ.,em xin thề với anh tức dở em không dám gặp nó một lần nào nữa dạ em xin hạnh anh tha cho em ạ.,valid
happiness_copy_of_1_1,happiness_copy_of_1_1,happiness_copy_of_1_1,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_1_1.wav,data/wavs16k/happiness_copy_of_1_1.wav,happiness_copy_of_1_1.wav,copy_of_1_1,copy_of_1_1,5.5264,các chú ở nhà máy có hộp lần này họ nhận năm mươi người tên cháu được đứng thứ nhất.,các chú ở nhà máy có hộp lần này họ nhận năm mươi người tên cháu được đứng thứ nhất.,các chú ở nhà máy có hộp lần này họ nhận năm mươi người tên cháu được đứng thứ nhất.,các chú ở nhà máy có hộp lần này họ nhận năm mươi người tên cháu được đứng thứ nhất.,valid
happiness_copy_of_ccna_00_08_31_41_00_08_40_65,happiness_copy_of_ccna_00_08_31_41_00_08_40_65,happiness_copy_of_ccna_00_08_31_41_00_08_40_65,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_ccna_00_08_31_41_00_08_40_65.wav,data/wavs16k/happiness_copy_of_ccna_00_08_31_41_00_08_40_65.wav,happiness_copy_of_ccna_00_08_31_41_00_08_40_65.wav,copy_of_ccna_00_08,copy_of_ccna_00_08,14.2507,Đây đây độ nhậu của bố đây bây giờ thiếp chó để sống ở trên đời.,Đây đây độ nhậu của bố đây bây giờ thiếp chó để sống ở trên đời.,Đây đây độ nhậu của bố đây bây giờ thiếp chó để sống ở trên đời.,đây đây độ nhậu của bố đây bây giờ thiếp chó để sống ở trên đời.,valid
happiness_copy_of_happiness_hvtt_1_20_00_00_30_154_00_00_39_640_seg1,happiness_copy_of_happiness_hvtt_1_20_00_00_30_154_00_00_39_640_seg1,happiness_copy_of_happiness_hvtt_1_20_00_00_30_154_00_00_39_640_seg1,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_happiness_hvtt_1_20_00_00_30_154_00_00_39_640_seg1.wav,data/wavs16k/happiness_copy_of_happiness_hvtt_1_20_00_00_30_154_00_00_39_640_seg1.wav,happiness_copy_of_happiness_hvtt_1_20_00_00_30_154_00_00_39_640_seg1.wav,copy_of_happiness_hvtt_1_20_00_00_30_154_00_00_39_640,copy_of_happiness_hvtt_1_20_00_00_30_154_00_00_39_640,9.5787,ở thành phố thế nào chứ người nhà quê chúng con thì hôm trước hàng xóm mang sang con gà hôm sau chúng con phải mang chả loại chuối như thế nó mới không áy náy.,ở thành phố thế nào chứ người nhà quê chúng con thì hôm trước hàng xóm mang sang con gà hôm sau chúng con phải mang chả loại chuối như thế nó mới không áy náy.,ở thành phố thế nào chứ người nhà quê chúng con thì hôm trước hàng xóm mang sang con gà hôm sau chúng con phải mang chả loại chuối như thế nó mới không áy náy.,ở thành phố thế nào chứ người nhà quê chúng con thì hôm trước hàng xóm mang sang con gà hôm sau chúng con phải mang chả loại chuối như thế nó mới không áy náy.,valid
happiness_copy_of_happiness_hvtt_1_23_00_00_12_700_00_00_15_817_seg1,happiness_copy_of_happiness_hvtt_1_23_00_00_12_700_00_00_15_817_seg1,happiness_copy_of_happiness_hvtt_1_23_00_00_12_700_00_00_15_817_seg1,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_happiness_hvtt_1_23_00_00_12_700_00_00_15_817_seg1.wav,data/wavs16k/happiness_copy_of_happiness_hvtt_1_23_00_00_12_700_00_00_15_817_seg1.wav,happiness_copy_of_happiness_hvtt_1_23_00_00_12_700_00_00_15_817_seg1.wav,copy_of_happiness_hvtt_1_23_00_00_12_700_00_00_15_817,copy_of_happiness_hvtt_1_23_00_00_12_700_00_00_15_817,6.1654,giúp việc mới á ưi ba ơi lần này bài quất đẹp cực bạn.,giúp việc mới á ưi ba ơi lần này bài quất đẹp cực bạn.,giúp việc mới á ưi ba ơi lần này bài quất đẹp cực bạn.,giúp việc mới á ưi ba ơi lần này bài quất đẹp cực bạn.,valid
happiness_copy_of_happiness_hvtt_1_27_00_00_28_655_00_00_33_695_seg2,happiness_copy_of_happiness_hvtt_1_27_00_00_28_655_00_00_33_695_seg2,happiness_copy_of_happiness_hvtt_1_27_00_00_28_655_00_00_33_695_seg2,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_happiness_hvtt_1_27_00_00_28_655_00_00_33_695_seg2.wav,data/wavs16k/happiness_copy_of_happiness_hvtt_1_27_00_00_28_655_00_00_33_695_seg2.wav,happiness_copy_of_happiness_hvtt_1_27_00_00_28_655_00_00_33_695_seg2.wav,copy_of_happiness_hvtt_1_27_00_00_28_655_00_00_33_695,copy_of_happiness_hvtt_1_27_00_00_28_655_00_00_33_695,8.5974,ở người gặp ở đây có duyên quá đi thôi không phải là vợ cứ làm như là tình cờ lắm ý quan trọng gì.,ở người gặp ở đây có duyên quá đi thôi không phải là vợ cứ làm như là tình cờ lắm ý quan trọng gì.,ở người gặp ở đây có duyên quá đi thôi không phải là vợ cứ làm như là tình cờ lắm ý quan trọng gì.,ở người gặp ở đây có duyên quá đi thôi không phải là vợ cứ làm như là tình cờ lắm ý quan trọng gì.,valid
happiness_copy_of_happiness_hvtt_1_27_00_01_30_887_00_01_37_497_seg4,happiness_copy_of_happiness_hvtt_1_27_00_01_30_887_00_01_37_497_seg4,happiness_copy_of_happiness_hvtt_1_27_00_01_30_887_00_01_37_497_seg4,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_happiness_hvtt_1_27_00_01_30_887_00_01_37_497_seg4.wav,data/wavs16k/happiness_copy_of_happiness_hvtt_1_27_00_01_30_887_00_01_37_497_seg4.wav,happiness_copy_of_happiness_hvtt_1_27_00_01_30_887_00_01_37_497_seg4.wav,copy_of_happiness_hvtt_1_27_00_01_30_887_00_01_37_497,copy_of_happiness_hvtt_1_27_00_01_30_887_00_01_37_497,7.2747,xanh ấy xanh liu đến tới xanh ơi đẹp không.,xanh ấy xanh liu đến tới xanh ơi đẹp không.,xanh ấy xanh liu đến tới xanh ơi đẹp không.,xanh ấy xanh liu đến tới xanh ơi đẹp không.,valid
happiness_copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_42_38_721_00_42_49_937_seg07,happiness_copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_42_38_721_00_42_49_937_seg07,happiness_copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_42_38_721_00_42_49_937_seg07,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_42_38_721_00_42_49_937_seg07.wav,data/wavs16k/happiness_copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_42_38_721_00_42_49_937_seg07.wav,happiness_copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_42_38_721_00_42_49_937_seg07.wav,copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_42_38_721_00_42_49_937,copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_42_38_721_00_42_49_937,16.463,dạy chàng thư sinh có lấy được miền công chúa không đương nhiên là được rồi cuối cùng chàng thư sinh cũng chở thành phò mã và cùng công chúa sống hạnh phúc trận đời luôn chị cũng làm công chúa đó làm công chúa đi em sẽ làm phò mã.,dạy chàng thư sinh có lấy được miền công chúa không đương nhiên là được rồi cuối cùng chàng thư sinh cũng chở thành phò mã và cùng công chúa sống hạnh phúc trận đời luôn chị cũng làm công chúa đó làm công chúa đi em sẽ làm phò mã.,dạy chàng thư sinh có lấy được miền công chúa không đương nhiên là được rồi cuối cùng chàng thư sinh cũng chở thành phò mã và cùng công chúa sống hạnh phúc trận đời luôn chị cũng làm công chúa đó làm công chúa đi em sẽ làm phò mã.,dạy chàng thư sinh có lấy được miền công chúa không đương nhiên là được rồi cuối cùng chàng thư sinh cũng chở thành phò mã và cùng công chúa sống hạnh phúc trận đời luôn chị cũng làm công chúa đó làm công chúa đi em sẽ làm phò mã.,valid
neutral_copy_of_sods_t3_2,neutral_copy_of_sods_t3_2,neutral_copy_of_sods_t3_2,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t3_2.wav,data/wavs16k/neutral_copy_of_sods_t3_2.wav,neutral_copy_of_sods_t3_2.wav,copy_of_sods_t3_2,copy_of_sods_t3_2,9.0558,Đúng chưa cậu đã bảo quý như gạo tiền mà người ta còn lo cho thì việc xách vở có đáng là gì.,Đúng chưa cậu đã bảo quý như gạo tiền mà người ta còn lo cho thì việc xách vở có đáng là gì.,Đúng chưa cậu đã bảo quý như gạo tiền mà người ta còn lo cho thì việc xách vở có đáng là gì.,đúng chưa cậu đã bảo quý như gạo tiền mà người ta còn lo cho thì việc xách vở có đáng là gì.,valid
