utterance_id,sample_id,id,emotion,orig_label,label,label_id,audio_path,path,filename,source_group,group_id,duration,transcript_final,text_for_model,text,normalized_text,split
fear_copy_of_copy_of_song_chung_voi_me_chong_32_3702_nam_21_50,fear_copy_of_copy_of_song_chung_voi_me_chong_32_3702_nam_21_50,fear_copy_of_copy_of_song_chung_voi_me_chong_32_3702_nam_21_50,fear,fear,fear,1,data/wavs16k/fear_copy_of_copy_of_song_chung_voi_me_chong_32_3702_nam_21_50.wav,data/wavs16k/fear_copy_of_copy_of_song_chung_voi_me_chong_32_3702_nam_21_50.wav,fear_copy_of_copy_of_song_chung_voi_me_chong_32_3702_nam_21_50.wav,copy_of_copy_of_song_chung_voi_me_chong_32_3702_nam_21_50,copy_of_copy_of_song_chung_voi_me_chong_32_3702_nam_21_50,5.7814,hả uỳnh người hâm mạnh quá hay là anh đưa vợ đi bệnh viện nhá.,hả uỳnh người hâm mạnh quá hay là anh đưa vợ đi bệnh viện nhá.,hả uỳnh người hâm mạnh quá hay là anh đưa vợ đi bệnh viện nhá.,hả uỳnh người hâm mạnh quá hay là anh đưa vợ đi bệnh viện nhá.,test
fear_copy_of_fdosa_00_28_56_020_00_28_57_687_seg05,fear_copy_of_fdosa_00_28_56_020_00_28_57_687_seg05,fear_copy_of_fdosa_00_28_56_020_00_28_57_687_seg05,fear,fear,fear,1,data/wavs16k/fear_copy_of_fdosa_00_28_56_020_00_28_57_687_seg05.wav,data/wavs16k/fear_copy_of_fdosa_00_28_56_020_00_28_57_687_seg05.wav,fear_copy_of_fdosa_00_28_56_020_00_28_57_687_seg05.wav,copy_of_fdosa_00_28_56_020_00_28_57_687,copy_of_fdosa_00_28_56_020_00_28_57_687,4.6673,giờ chứ giờ hẵm tính sao.,giờ chứ giờ hẵm tính sao.,giờ chứ giờ hẵm tính sao.,giờ chứ giờ hẵm tính sao.,test
fear_copy_of_fdosa_00_56_42_087_00_56_45_100_seg16,fear_copy_of_fdosa_00_56_42_087_00_56_45_100_seg16,fear_copy_of_fdosa_00_56_42_087_00_56_45_100_seg16,fear,fear,fear,1,data/wavs16k/fear_copy_of_fdosa_00_56_42_087_00_56_45_100_seg16.wav,data/wavs16k/fear_copy_of_fdosa_00_56_42_087_00_56_45_100_seg16.wav,fear_copy_of_fdosa_00_56_42_087_00_56_45_100_seg16.wav,copy_of_fdosa_00_56_42_087_00_56_45_100,copy_of_fdosa_00_56_42_087_00_56_45_100,3.3669,chỉ cần có mặt ở đây khi hai đứa nó quay về.,chỉ cần có mặt ở đây khi hai đứa nó quay về.,chỉ cần có mặt ở đây khi hai đứa nó quay về.,chỉ cần có mặt ở đây khi hai đứa nó quay về.,test
fear_copy_of_video_chua_at_ten_uoc_tao_bang_clipchamp_1,fear_copy_of_video_chua_at_ten_uoc_tao_bang_clipchamp_1,fear_copy_of_video_chua_at_ten_uoc_tao_bang_clipchamp_1,fear,fear,fear,1,data/wavs16k/fear_copy_of_video_chua_at_ten_uoc_tao_bang_clipchamp_1.wav,data/wavs16k/fear_copy_of_video_chua_at_ten_uoc_tao_bang_clipchamp_1.wav,fear_copy_of_video_chua_at_ten_uoc_tao_bang_clipchamp_1.wav,copy_of_video_chua_at_ten_uoc_tao_bang_clipchamp_1,copy_of_video_chua_at_ten_uoc_tao_bang_clipchamp_1,2.0666,thì biết đâu mọi tiềm người.,thì biết đâu mọi tiềm người.,thì biết đâu mọi tiềm người.,thì biết đâu mọi tiềm người.,test
happiness_copy_of_2,happiness_copy_of_2,happiness_copy_of_2,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_2.wav,data/wavs16k/happiness_copy_of_2.wav,happiness_copy_of_2.wav,copy_of_2,copy_of_2,12.5156,đúng là rời đất có mắt ông bố cậu sau này cũng phải nhìn đời kiểu khác đi tắm dạt đi hay là tắm ở đây cũng được hoặc về nhà cho con biển nó mừng cũng được sáu chiều đến đen cơm với các bác.,đúng là rời đất có mắt ông bố cậu sau này cũng phải nhìn đời kiểu khác đi tắm dạt đi hay là tắm ở đây cũng được hoặc về nhà cho con biển nó mừng cũng được sáu chiều đến đen cơm với các bác.,đúng là rời đất có mắt ông bố cậu sau này cũng phải nhìn đời kiểu khác đi tắm dạt đi hay là tắm ở đây cũng được hoặc về nhà cho con biển nó mừng cũng được sáu chiều đến đen cơm với các bác.,đúng là rời đất có mắt ông bố cậu sau này cũng phải nhìn đời kiểu khác đi tắm dạt đi hay là tắm ở đây cũng được hoặc về nhà cho con biển nó mừng cũng được sáu chiều đến đen cơm với các bác.,test
happiness_copy_of_ccna_00_05_47_26_00_05_53_96,happiness_copy_of_ccna_00_05_47_26_00_05_53_96,happiness_copy_of_ccna_00_05_47_26_00_05_53_96,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_ccna_00_05_47_26_00_05_53_96.wav,data/wavs16k/happiness_copy_of_ccna_00_05_47_26_00_05_53_96.wav,happiness_copy_of_ccna_00_05_47_26_00_05_53_96.wav,copy_of_ccna_00_05,copy_of_ccna_00_05,9.216,- Hoa thiên đường út đi tới rồi tới lúc đầu huy hoa thiên đường út xích rã dưới.,- Hoa thiên đường út đi tới rồi tới lúc đầu huy hoa thiên đường út xích rã dưới.,- Hoa thiên đường út đi tới rồi tới lúc đầu huy hoa thiên đường út xích rã dưới.,- hoa thiên đường út đi tới rồi tới lúc đầu huy hoa thiên đường út xích rã dưới.,test
happiness_copy_of_happiness_hvtt_1_20_00_02_20_467_00_02_27_049_seg5,happiness_copy_of_happiness_hvtt_1_20_00_02_20_467_00_02_27_049_seg5,happiness_copy_of_happiness_hvtt_1_20_00_02_20_467_00_02_27_049_seg5,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_happiness_hvtt_1_20_00_02_20_467_00_02_27_049_seg5.wav,data/wavs16k/happiness_copy_of_happiness_hvtt_1_20_00_02_20_467_00_02_27_049_seg5.wav,happiness_copy_of_happiness_hvtt_1_20_00_02_20_467_00_02_27_049_seg5.wav,copy_of_happiness_hvtt_1_20_00_02_20_467_00_02_27_049,copy_of_happiness_hvtt_1_20_00_02_20_467_00_02_27_049,7.7654,Xin đừng nói nhiều tiền không phải lo mấy cái thứ đấy á nhà đây có ai để ý đâu.,Xin đừng nói nhiều tiền không phải lo mấy cái thứ đấy á nhà đây có ai để ý đâu.,Xin đừng nói nhiều tiền không phải lo mấy cái thứ đấy á nhà đây có ai để ý đâu.,xin đừng nói nhiều tiền không phải lo mấy cái thứ đấy á nhà đây có ai để ý đâu.,test
happiness_copy_of_happiness_hvtt_1_21_00_03_31_459_00_03_40_861_seg07,happiness_copy_of_happiness_hvtt_1_21_00_03_31_459_00_03_40_861_seg07,happiness_copy_of_happiness_hvtt_1_21_00_03_31_459_00_03_40_861_seg07,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_happiness_hvtt_1_21_00_03_31_459_00_03_40_861_seg07.wav,data/wavs16k/happiness_copy_of_happiness_hvtt_1_21_00_03_31_459_00_03_40_861_seg07.wav,happiness_copy_of_happiness_hvtt_1_21_00_03_31_459_00_03_40_861_seg07.wav,copy_of_happiness_hvtt_1_21_00_03_31_459_00_03_40_861,copy_of_happiness_hvtt_1_21_00_03_31_459_00_03_40_861,9.472,đúng là có con cháu hữu thảo xưởng thật đấy ạ thảo nào và giăng bà đều đẹp thế chi thấy thôi bán bánh do vậy nha.,đúng là có con cháu hữu thảo xưởng thật đấy ạ thảo nào và giăng bà đều đẹp thế chi thấy thôi bán bánh do vậy nha.,đúng là có con cháu hữu thảo xưởng thật đấy ạ thảo nào và giăng bà đều đẹp thế chi thấy thôi bán bánh do vậy nha.,đúng là có con cháu hữu thảo xưởng thật đấy ạ thảo nào và giăng bà đều đẹp thế chi thấy thôi bán bánh do vậy nha.,test
happiness_copy_of_happiness_hvtt_1_21_00_05_47_664_00_05_50_798_seg08,happiness_copy_of_happiness_hvtt_1_21_00_05_47_664_00_05_50_798_seg08,happiness_copy_of_happiness_hvtt_1_21_00_05_47_664_00_05_50_798_seg08,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_happiness_hvtt_1_21_00_05_47_664_00_05_50_798_seg08.wav,data/wavs16k/happiness_copy_of_happiness_hvtt_1_21_00_05_47_664_00_05_50_798_seg08.wav,happiness_copy_of_happiness_hvtt_1_21_00_05_47_664_00_05_50_798_seg08.wav,copy_of_happiness_hvtt_1_21_00_05_47_664_00_05_50_798,copy_of_happiness_hvtt_1_21_00_05_47_664_00_05_50_798,6.2294,chết bảy thứ ơ cá cỡ.,chết bảy thứ ơ cá cỡ.,chết bảy thứ ơ cá cỡ.,chết bảy thứ ơ cá cỡ.,test
happiness_copy_of_happiness_hvtt_1_21_00_06_53_480_00_07_00_059_seg10,happiness_copy_of_happiness_hvtt_1_21_00_06_53_480_00_07_00_059_seg10,happiness_copy_of_happiness_hvtt_1_21_00_06_53_480_00_07_00_059_seg10,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_happiness_hvtt_1_21_00_06_53_480_00_07_00_059_seg10.wav,data/wavs16k/happiness_copy_of_happiness_hvtt_1_21_00_06_53_480_00_07_00_059_seg10.wav,happiness_copy_of_happiness_hvtt_1_21_00_06_53_480_00_07_00_059_seg10.wav,copy_of_happiness_hvtt_1_21_00_06_53_480_00_07_00_059,copy_of_happiness_hvtt_1_21_00_06_53_480_00_07_00_059,7.4667,Hắn phải nhá thế hoa ra đây là hai biện bắc quai đúng không để mua chuộc nhà ăn đi ạ.,Hắn phải nhá thế hoa ra đây là hai biện bắc quai đúng không để mua chuộc nhà ăn đi ạ.,Hắn phải nhá thế hoa ra đây là hai biện bắc quai đúng không để mua chuộc nhà ăn đi ạ.,hắn phải nhá thế hoa ra đây là hai biện bắc quai đúng không để mua chuộc nhà ăn đi ạ.,test
happiness_copy_of_happiness_hvtt_1_23_00_00_59_458_00_01_15_013_seg3,happiness_copy_of_happiness_hvtt_1_23_00_00_59_458_00_01_15_013_seg3,happiness_copy_of_happiness_hvtt_1_23_00_00_59_458_00_01_15_013_seg3,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_happiness_hvtt_1_23_00_00_59_458_00_01_15_013_seg3.wav,data/wavs16k/happiness_copy_of_happiness_hvtt_1_23_00_00_59_458_00_01_15_013_seg3.wav,happiness_copy_of_happiness_hvtt_1_23_00_00_59_458_00_01_15_013_seg3.wav,copy_of_happiness_hvtt_1_23_00_00_59_458_00_01_15_013,copy_of_happiness_hvtt_1_23_00_00_59_458_00_01_15_013,15.6587,đấy ạ vâng người già thì cũng có đòi hỏi gì đâu chỉ cần có người bên cạnh hỏi han cho nó khuây khỏa thôi đấy từ ngày chị bích đến đây làm việc tôi hợp chuyện nên tinh thần thoải mái ẩn lên.,đấy ạ vâng người già thì cũng có đòi hỏi gì đâu chỉ cần có người bên cạnh hỏi han cho nó khuây khỏa thôi đấy từ ngày chị bích đến đây làm việc tôi hợp chuyện nên tinh thần thoải mái ẩn lên.,đấy ạ vâng người già thì cũng có đòi hỏi gì đâu chỉ cần có người bên cạnh hỏi han cho nó khuây khỏa thôi đấy từ ngày chị bích đến đây làm việc tôi hợp chuyện nên tinh thần thoải mái ẩn lên.,đấy ạ vâng người già thì cũng có đòi hỏi gì đâu chỉ cần có người bên cạnh hỏi han cho nó khuây khỏa thôi đấy từ ngày chị bích đến đây làm việc tôi hợp chuyện nên tinh thần thoải mái ẩn lên.,test
happiness_copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_47_19_013_00_47_25_978_seg11,happiness_copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_47_19_013_00_47_25_978_seg11,happiness_copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_47_19_013_00_47_25_978_seg11,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_47_19_013_00_47_25_978_seg11.wav,data/wavs16k/happiness_copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_47_19_013_00_47_25_978_seg11.wav,happiness_copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_47_19_013_00_47_25_978_seg11.wav,copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_47_19_013_00_47_25_978,copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_47_19_013_00_47_25_978,13.3283,Con cóc trời ơi hệt rã đi kiếm hoài không có thử giường gặp ở đây.,Con cóc trời ơi hệt rã đi kiếm hoài không có thử giường gặp ở đây.,Con cóc trời ơi hệt rã đi kiếm hoài không có thử giường gặp ở đây.,con cóc trời ơi hệt rã đi kiếm hoài không có thử giường gặp ở đây.,test
neutral_copy_of_sods_t2_3,neutral_copy_of_sods_t2_3,neutral_copy_of_sods_t2_3,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t2_3.wav,data/wavs16k/neutral_copy_of_sods_t2_3.wav,neutral_copy_of_sods_t2_3.wav,copy_of_sods_t2_3,copy_of_sods_t2_3,5.9211,"Em bị mắc màn, em mắc màn, anh giúp em nếu anh không giúp em nếu anh không vội.","Em bị mắc màn, em mắc màn, anh giúp em nếu anh không giúp em nếu anh không vội.","Em bị mắc màn, em mắc màn, anh giúp em nếu anh không giúp em nếu anh không vội.","em bị mắc màn, em mắc màn, anh giúp em nếu anh không giúp em nếu anh không vội.",test
neutral_copy_of_sods_t3_6,neutral_copy_of_sods_t3_6,neutral_copy_of_sods_t3_6,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t3_6.wav,data/wavs16k/neutral_copy_of_sods_t3_6.wav,neutral_copy_of_sods_t3_6.wav,copy_of_sods_t3_6,copy_of_sods_t3_6,12.3763,"- "" Xin cho mà không cho cũng được khó lắm ở đây tám chín người muốn vào làm họ chỉ nhận có ba mà trai trắng khỏe mạnh như cậu ai lại vào tổ với mấy bà giàng ""","- "" Xin cho mà không cho cũng được khó lắm ở đây tám chín người muốn vào làm họ chỉ nhận có ba mà trai trắng khỏe mạnh như cậu ai lại vào tổ với mấy bà giàng ""","- "" Xin cho mà không cho cũng được khó lắm ở đây tám chín người muốn vào làm họ chỉ nhận có ba mà trai trắng khỏe mạnh như cậu ai lại vào tổ với mấy bà giàng ""","- "" xin cho mà không cho cũng được khó lắm ở đây tám chín người muốn vào làm họ chỉ nhận có ba mà trai trắng khỏe mạnh như cậu ai lại vào tổ với mấy bà giàng """,test
neutral_copy_of_sods_t3_8,neutral_copy_of_sods_t3_8,neutral_copy_of_sods_t3_8,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t3_8.wav,data/wavs16k/neutral_copy_of_sods_t3_8.wav,neutral_copy_of_sods_t3_8.wav,copy_of_sods_t3_8,copy_of_sods_t3_8,12.0512,Cậu còn nhớ như in hồi cậu còn đi học ông đốc tờ tây có đến thăm trưởng ông ấy bảo là chất đạm và chất ngọt rất cần thiết cho trí nhớ còn nhớ điều này.,Cậu còn nhớ như in hồi cậu còn đi học ông đốc tờ tây có đến thăm trưởng ông ấy bảo là chất đạm và chất ngọt rất cần thiết cho trí nhớ còn nhớ điều này.,Cậu còn nhớ như in hồi cậu còn đi học ông đốc tờ tây có đến thăm trưởng ông ấy bảo là chất đạm và chất ngọt rất cần thiết cho trí nhớ còn nhớ điều này.,cậu còn nhớ như in hồi cậu còn đi học ông đốc tờ tây có đến thăm trưởng ông ấy bảo là chất đạm và chất ngọt rất cần thiết cho trí nhớ còn nhớ điều này.,test
neutral_copy_of_sods_t4_03,neutral_copy_of_sods_t4_03,neutral_copy_of_sods_t4_03,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t4_03.wav,data/wavs16k/neutral_copy_of_sods_t4_03.wav,neutral_copy_of_sods_t4_03.wav,copy_of_sods_t4_03,copy_of_sods_t4_03,8.6146,- thì thì đừng ham cái thứ vui tớ nói thật cậu vẫn chưa lo cậu ăn đi tớ mồi cho cậu.,- thì thì đừng ham cái thứ vui tớ nói thật cậu vẫn chưa lo cậu ăn đi tớ mồi cho cậu.,- thì thì đừng ham cái thứ vui tớ nói thật cậu vẫn chưa lo cậu ăn đi tớ mồi cho cậu.,- thì thì đừng ham cái thứ vui tớ nói thật cậu vẫn chưa lo cậu ăn đi tớ mồi cho cậu.,test
neutral_copy_of_sods_t4_06,neutral_copy_of_sods_t4_06,neutral_copy_of_sods_t4_06,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t4_06.wav,data/wavs16k/neutral_copy_of_sods_t4_06.wav,neutral_copy_of_sods_t4_06.wav,copy_of_sods_t4_06,copy_of_sods_t4_06,9.8453,chưa trong người ngợm còn rất khá duy chỉ có bộ trang phục là biểu hiện cái hoàn cảnh để người khác chú ý.,chưa trong người ngợm còn rất khá duy chỉ có bộ trang phục là biểu hiện cái hoàn cảnh để người khác chú ý.,chưa trong người ngợm còn rất khá duy chỉ có bộ trang phục là biểu hiện cái hoàn cảnh để người khác chú ý.,chưa trong người ngợm còn rất khá duy chỉ có bộ trang phục là biểu hiện cái hoàn cảnh để người khác chú ý.,test
